# Generated by STB. Format: X Y Z Charge_Density
2.270040 0.979920 4.106078 1.703695e-01
2.268429 1.072207 4.106078 1.938238e-01
2.266818 1.164493 4.106078 2.045187e-01
2.265207 1.256780 4.106078 2.033141e-01
2.263597 1.349067 4.106078 1.944824e-01
2.261986 1.441353 4.106078 1.823799e-01
2.260375 1.533640 4.106078 1.696675e-01
2.258764 1.625927 4.106078 1.572278e-01
2.257153 1.718213 4.106078 1.452557e-01
2.255542 1.810500 4.106078 1.337310e-01
2.253931 1.902786 4.106078 1.225478e-01
2.252320 1.995073 4.106078 1.115256e-01
2.250710 2.087360 4.106078 1.004888e-01
2.249099 2.179646 4.106078 8.940817e-02
2.247488 2.271933 4.106078 7.845882e-02
2.245877 2.364220 4.106078 6.796787e-02
2.244266 2.456506 4.106078 5.827032e-02
2.242655 2.548793 4.106078 4.970107e-02
2.241044 2.641079 4.106078 4.238205e-02
2.239434 2.733366 4.106078 3.629103e-02
2.237823 2.825653 4.106078 3.137316e-02
2.236212 2.917939 4.106078 2.761025e-02
2.234601 3.010226 4.106078 2.506077e-02
2.232990 3.102512 4.106078 2.409079e-02
2.231379 3.194799 4.106078 2.482152e-02
2.229768 3.287086 4.106078 2.721159e-02
2.228157 3.379372 4.106078 3.099128e-02
2.226547 3.471659 4.106078 3.610661e-02
2.224936 3.563946 4.106078 4.278903e-02
2.223325 3.656232 4.106078 5.113845e-02
2.221714 3.748519 4.106078 6.129087e-02
2.220103 3.840805 4.106078 7.309419e-02
2.218492 3.933092 4.106078 8.614784e-02
2.216881 4.025379 4.106078 9.990047e-02
2.215270 4.117665 4.106078 1.138112e-01
2.213660 4.209952 4.106078 1.274054e-01
2.212049 4.302238 4.106078 1.402938e-01
2.210438 4.394525 4.106078 1.522689e-01
2.208827 4.486812 4.106078 1.633133e-01
2.207216 4.579098 4.106078 1.735561e-01
2.205605 4.671385 4.106078 1.831818e-01
2.203994 4.763672 4.106078 1.923368e-01
2.202384 4.855958 4.106078 2.010553e-01
2.200773 4.948245 4.106078 2.089781e-01
2.199162 5.040531 4.106078 2.146246e-01
2.197551 5.132818 4.106078 2.148164e-01
2.195940 5.225105 4.106078 2.055671e-01
2.194329 5.317391 4.106078 1.845658e-01
2.192718 5.409678 4.106078 1.540131e-01
2.191107 5.501964 4.106078 1.195741e-01
2.189497 5.594251 4.106078 8.709121e-02

2.381398 -0.219806 4.106078 6.916738e-02
2.379787 -0.127519 4.106078 4.779051e-02
2.378177 -0.035233 4.106078 3.297769e-02
2.376566 0.057054 4.106078 2.404765e-02
2.374955 0.149341 4.106078 1.988758e-02
2.373344 0.241627 4.106078 1.951967e-02
2.371733 0.333914 4.106078 2.245368e-02
2.370122 0.426201 4.106078 2.897597e-02
2.368511 0.518487 4.106078 4.025764e-02
2.366900 0.610774 4.106078 5.738276e-02
2.365290 0.703060 4.106078 8.113007e-02
2.363679 0.795347 4.106078 1.109535e-01
2.362068 0.887634 4.106078 1.438748e-01
2.360457 0.979920 4.106078 1.740491e-01
2.358846 1.072207 4.106078 1.948507e-01
2.357235 1.164493 4.106078 2.026704e-01
2.355624 1.256780 4.106078 1.987275e-01
2.354014 1.349067 4.106078 1.874109e-01
2.352403 1.441353 4.106078 1.730317e-01
2.350792 1.533640 4.106078 1.581341e-01
2.349181 1.625927 4.106078 1.437734e-01
2.347570 1.718213 4.106078 1.302820e-01
2.345959 1.810500 4.106078 1.177648e-01
2.344348 1.902786 4.106078 1.061850e-01
2.342737 1.995073 4.106078 9.538900e-02
2.341127 2.087360 4.106078 8.518016e-02
2.339516 2.179646 4.106078 7.544620e-02
2.337905 2.271933 4.106078 6.618769e-02
2.336294 2.364220 4.106078 5.752820e-02
2.334683 2.456506 4.106078 4.965173e-02
2.333072 2.548793 4.106078 4.271663e-02
2.331461 2.641079 4.106078 3.675943e-02
2.329851 2.733366 4.106078 3.167506e-02
2.328240 2.825653 4.106078 2.771972e-02
2.326629 2.917939 4.106078 2.506085e-02
2.325018 3.010226 4.106078 2.390747e-02
2.323407 3.102512 4.106078 2.446532e-02
2.321796 3.194799 4.106078 2.670948e-02
2.320185 3.287086 4.106078 3.040207e-02
2.318574 3.379372 4.106078 3.546055e-02
2.316964 3.471659 4.106078 4.219907e-02
2.315353 3.563946 4.106078 5.096987e-02
2.313742 3.656232 4.106078 6.207911e-02
2.312131 3.748519 4.106078 7.543225e-02
2.310520 3.840805 4.106078 9.056888e-02
2.308909 3.933092 4.106078 1.068436e-01
2.307298 4.025379 4.106078 1.236221e-01
2.305687 4.117665 4.106078 1.402437e-01
2.304077 4.209952 4.106078 1.561065e-01
2.302466 4.302238 4.106078 1.706301e-01
2.300855 4.394525 4.106078 1.833524e-01
2.299244 4.486812 4.106078 1.941346e-01
2.297633 4.579098 4.106078 2.031216e-01
2.296022 4.671385 4.106078 2.106179e-01
2.294411 4.763672 4.106078 2.169849e-01
2.292801 4.855958 4.106078 2.224534e-01
2.291190 4.948245 4.106078 2.269028e-01
2.289579 5.040531 4.106078 2.291658e-01
2.287968 5.132818 4.106078 2.265147e-01
2.286357 5.225105 4.106078 2.154438e-01
2.284746 5.317391 4.106078 1.940257e-01
2.283135 5.409678 4.106078 1.637271e-01
2.281524 5.501964 4.106078 1.295898e-01
2.279914 5.594251 4.106078 9.691861e-02

2.471815 -0.219806 4.106078 8.279257e-02
2.470204 -0.127519 4.106078 5.981787e-02
2.468594 -0.035233 4.106078 4.304920e-02
2.466983 0.057054 4.106078 3.239748e-02
2.465372 0.149341 4.106078 2.744347e-02
2.463761 0.241627 4.106078 2.731747e-02
2.462150 0.333914 4.106078 3.148643e-02
2.460539 0.426201 4.106078 3.973883e-02
2.458928 0.518487 4.106078 5.253557e-02
2.457317 0.610774 4.106078 7.076068e-02
2.455707 0.703060 4.106078 9.475471e-02
2.454096 0.795347 4.106078 1.237652e-01
2.452485 0.887634 4.106078 1.546710e-01
2.450874 0.979920 4.106078 1.819527e-01
2.449263 1.072207 4.106078 1.995655e-01
2.447652 1.164493 4.106078 2.046495e-01
2.446041 1.256780 4.106078 1.987847e-01
2.444431 1.349067 4.106078 1.860947e-01
2.442820 1.441353 4.106078 1.704558e-01
2.441209 1.533640 4.106078 1.541909e-01
2.439598 1.625927 4.106078 1.383767e-01
2.437987 1.718213 4.106078 1.235192e-01
2.436376 1.810500 4.106078 1.098870e-01
2.434765 1.902786 4.106078 9.757975e-02
2.433154 1.995073 4.106078 8.655550e-02
2.431544 2.087360 4.106078 7.664974e-02
2.429933 2.179646 4.106078 6.769153e-02
2.428322 2.271933 4.106078 5.952908e-02
2.426711 2.364220 4.106078 5.205965e-02
2.425100 2.456506 4.106078 4.520008e-02
2.423489 2.548793 4.106078 3.897455e-02
2.421878 2.641079 4.106078 3.343926e-02
2.420267 2.733366 4.106078 2.877170e-02
2.418657 2.825653 4.106078 2.541218e-02
2.417046 2.917939 4.106078 2.372090e-02
2.415435 3.010226 4.106078 2.402480e-02
2.413824 3.102512 4.106078 2.609829e-02
2.412213 3.194799 4.106078 2.969101e-02
2.410602 3.287086 4.106078 3.457057e-02
2.408991 3.379372 4.106078 4.103961e-02
2.407381 3.471659 4.106078 4.967454e-02
2.405770 3.563946 4.106078 6.101295e-02
2.404159 3.656232 4.106078 7.525992e-02
2.402548 3.748519 4.106078 9.210151e-02
2.400937 3.840805 4.106078 1.108447e-01
2.399326 3.933092 4.106078 1.307767e-01
2.397715 4.025379 4.106078 1.512373e-01
2.396104 4.117665 4.106078 1.715484e-01
2.394494 4.209952 4.106078 1.907744e-01
2.392883 4.302238 4.106078 2.078449e-01
2.391272 4.394525 4.106078 2.218579e-01
2.389661 4.486812 4.106078 2.323814e-01
2.388050 4.579098 4.106078 2.395649e-01
2.386439 4.671385 4.106078 2.440156e-01
2.384828 4.763672 4.106078 2.465152e-01
2.383218 4.855958 4.106078 2.477580e-01
2.381607 4.948245 4.106078 2.480867e-01
2.379996 5.040531 4.106078 2.467297e-01
2.378385 5.132818 4.106078 2.414517e-01
2.376774 5.225105 4.106078 2.290903e-01
2.375163 5.317391 4.106078 2.076088e-01
2.373552 5.409678 4.106078 1.780956e-01
2.371941 5.501964 4.106078 1.444460e-01
2.370331 5.594251 4.106078 1.115451e-01

2.562232 -0.219806 4.106078 1.005754e-01
2.560621 -0.127519 4.106078 7.605817e-02
2.559011 -0.035233 4.106078 5.742919e-02
2.557400 0.057054 4.106078 4.531953e-02
2.555789 0.149341 4.106078 3.971970e-02
2.554178 0.241627 4.106078 4.006644e-02
2.552567 0.333914 4.106078 4.564542e-02
2.550956 0.426201 4.106078 5.578878e-02
2.549345 0.518487 4.106078 7.048093e-02
2.547734 0.610774 4.106078 8.998518e-02
2.546124 0.703060 4.106078 1.144029e-01
2.544513 0.795347 4.106078 1.424922e-01
2.542902 0.887634 4.106078 1.708747e-01
2.541291 0.979920 4.106078 1.943864e-01
2.539680 1.072207 4.106078 2.083277e-01
2.538069 1.164493 4.106078 2.107990e-01
2.536458 1.256780 4.106078 2.037299e-01
2.534848 1.349067 4.106078 1.906404e-01
2.533237 1.441353 4.106078 1.746772e-01
2.531626 1.533640 4.106078 1.577635e-01
2.530015 1.625927 4.106078 1.409279e-01
2.528404 1.718213 4.106078 1.248207e-01
2.526793 1.810500 4.106078 1.099146e-01
2.525182 1.902786 4.106078 9.645323e-02
2.523571 1.995073 4.106078 8.451750e-02
2.521961 2.087360 4.106078 7.407073e-02
2.520350 2.179646 4.106078 6.500043e-02
2.518739 2.271933 4.106078 5.709564e-02
2.517128 2.364220 4.106078 5.007062e-02
2.515517 2.456506 4.106078 4.363323e-02
2.513906 2.548793 4.106078 3.763373e-02
2.512295 2.641079 4.106078 3.213590e-02
2.510684 2.733366 4.106078 2.763156e-02
2.509074 2.825653 4.106078 2.480477e-02
2.507463 2.917939 4.106078 2.406120e-02
2.505852 3.010226 4.106078 2.558328e-02
2.504241 3.102512 4.106078 2.902526e-02
2.502630 3.194799 4.106078 3.372701e-02
2.501019 3.287086 4.106078 3.977052e-02
2.499408 3.379372 4.106078 4.778602e-02
2.497798 3.471659 4.106078 5.858706e-02
2.496187 3.563946 4.106078 7.277440e-02
2.494576 3.656232 4.106078 9.032628e-02
2.492965 3.748519 4.106078 1.106996e-01
2.491354 3.840805 4.106078 1.332025e-01
2.489743 3.933092 4.106078 1.573461e-01
2.488132 4.025379 4.106078 1.825897e-01
2.486521 4.117665 4.106078 2.079845e-01
2.484911 4.209952 4.106078 2.320235e-01
2.483300 4.302238 4.106078 2.528481e-01
2.481689 4.394525 4.106078 2.688129e-01
2.480078 4.486812 4.106078 2.790501e-01
2.478467 4.579098 4.106078 2.837221e-01
2.476856 4.671385 4.106078 2.838683e-01
2.475245 4.763672 4.106078 2.809708e-01
2.473635 4.855958 4.106078 2.765188e-01
2.472024 4.948245 4.106078 2.714921e-01
2.470413 5.040531 4.106078 2.657721e-01
2.468802 5.132818 4.106078 2.576595e-01
2.467191 5.225105 4.106078 2.442734e-01
2.465580 5.317391 4.106078 2.233172e-01
2.463969 5.409678 4.106078 1.951298e-01
2.462358 5.501964 4.106078 1.626887e-01
2.460748 5.594251 4.106078 1.300266e-01

2.652649 -0.219806 4.106078 1.214628e-01
2.651038 -0.127519 4.106078 9.625664e-02
2.649428 -0.035233 4.106078 7.660481e-02
2.647817 0.057054 4.106078 6.354328e-02
2.646206 0.149341 4.106078 5.760533e-02
2.644595 0.241627 4.106078 5.855332e-02
2.642984 0.333914 4.106078 6.538695e-02
2.641373 0.426201 4.106078 7.735291e-02
2.639762 0.518487 4.106078 9.378435e-02
2.638151 0.610774 4.106078 1.146575e-01
2.636541 0.703060 4.106078 1.394742e-01
2.634930 0.795347 4.106078 1.664690e-01
2.633319 0.887634 4.106078 1.919615e-01
2.631708 0.979920 4.106078 2.114003e-01
2.630097 1.072207 4.106078 2.215921e-01
2.628486 1.164493 4.106078 2.218510e-01
2.626875 1.256780 4.106078 2.140617e-01
2.625265 1.349067 4.106078 2.011173e-01
2.623654 1.441353 4.106078 1.853593e-01
2.622043 1.533640 4.106078 1.682575e-01
2.620432 1.625927 4.106078 1.507306e-01
2.618821 1.718213 4.106078 1.334998e-01
2.617210 1.810500 4.106078 1.171377e-01
2.615599 1.902786 4.106078 1.020408e-01
2.613988 1.995073 4.106078 8.847205e-02
2.612378 2.087360 4.106078 7.662088e-02
2.610767 2.179646 4.106078 6.644819e-02
2.609156 2.271933 4.106078 5.785716e-02
2.607545 2.364220 4.106078 5.055917e-02
2.605934 2.456506 4.106078 4.413834e-02
2.604323 2.548793 4.106078 3.827135e-02
2.602712 2.641079 4.106078 3.287662e-02
2.601101 2.733366 4.106078 2.866490e-02
2.599491 2.825653 4.106078 2.629577e-02
2.597880 2.917939 4.106078 2.637320e-02
2.596269 3.010226 4.106078 2.883149e-02
2.594658 3.102512 4.106078 3.318778e-02
2.593047 3.194799 4.106078 3.887001e-02
2.591436 3.287086 4.106078 4.606104e-02
2.589825 3.379372 4.106078 5.569872e-02
2.588215 3.471659 4.106078 6.884889e-02
2.586604 3.563946 4.106078 8.593524e-02
2.584993 3.656232 4.106078 1.066964e-01
2.583382 3.748519 4.106078 1.305557e-01
2.581771 3.840805 4.106078 1.571276e-01
2.580160 3.933092 4.106078 1.863276e-01
2.578549 4.025379 4.106078 2.176326e-01
2.576938 4.117665 4.106078 2.496399e-01
2.575328 4.209952 4.106078 2.799575e-01
2.573717 4.302238 4.106078 3.056499e-01
2.572106 4.394525 4.106078 3.241175e-01
2.570495 4.486812 4.106078 3.339380e-01
2.568884 4.579098 4.106078 3.352833e-01
2.567273 4.671385 4.106078 3.297528e-01
2.565662 4.763672 4.106078 3.197505e-01
2.564051 4.855958 4.106078 3.078067e-01
2.562441 4.948245 4.106078 2.958515e-01
2.560830 5.040531 4.106078 2.845622e-01
2.559219 5.132818 4.106078 2.728951e-01
2.557608 5.225105 4.106078 2.582994e-01
2.555997 5.317391 4.106078 2.382510e-01
2.554386 5.409678 4.106078 2.120844e-01
2.552775 5.501964 4.106078 1.818330e-01
2.551165 5.594251 4.106078 1.506245e-01

2.743066 -0.219806 4.106078 1.436237e-01
2.741455 -0.127519 4.106078 1.194923e-01
2.739845 -0.035233 4.106078 1.001245e-01
2.738234 0.057054 4.106078 8.703119e-02
2.736623 0.149341 4.106078 8.125968e-02
2.735012 0.241627 4.106078 8.278476e-02
2.733401 0.333914 4.106078 9.065821e-02
2.731790 0.426201 4.106078 1.038852e-01
2.730179 0.518487 4.106078 1.216287e-01
2.728568 0.610774 4.106078 1.435276e-01
2.726958 0.703060 4.106078 1.684335e-01
2.725347 0.795347 4.106078 1.937861e-01
2.723736 0.887634 4.106078 2.162487e-01
2.722125 0.979920 4.106078 2.320294e-01
2.720514 1.072207 4.106078 2.390216e-01
2.718903 1.164493 4.106078 2.376579e-01
2.717292 1.256780 4.106078 2.296937e-01
2.715681 1.349067 4.106078 2.172770e-01
2.714071 1.441353 4.106078 2.019972e-01
2.712460 1.533640 4.106078 1.849074e-01
2.710849 1.625927 4.106078 1.668271e-01
2.709238 1.718213 4.106078 1.485076e-01
2.707627 1.810500 4.106078 1.306189e-01
2.706016 1.902786 4.106078 1.136567e-01
2.704405 1.995073 4.106078 9.800368e-02
2.702795 2.087360 4.106078 8.400508e-02
2.701184 2.179646 4.106078 7.192755e-02
2.699573 2.271933 4.106078 6.185033e-02
2.697962 2.364220 4.106078 5.360039e-02
2.696351 2.456506 4.106078 4.682335e-02
2.694740 2.548793 4.106078 4.103586e-02
2.693129 2.641079 4.106078 3.596849e-02
2.691518 2.733366 4.106078 3.212341e-02
2.689908 2.825653 4.106078 3.016272e-02
2.688297 2.917939 4.106078 3.070761e-02
2.686686 3.010226 4.106078 3.370677e-02
2.685075 3.102512 4.106078 3.862538e-02
2.683464 3.194799 4.106078 4.508703e-02
2.681853 3.287086 4.106078 5.335819e-02
2.680242 3.379372 4.106078 6.471370e-02
2.678632 3.471659 4.106078 8.019310e-02
2.677021 3.563946 4.106078 1.000117e-01
2.675410 3.656232 4.106078 1.237516e-01
2.673799 3.748519 4.106078 1.510282e-01
2.672188 3.840805 4.106078 1.820667e-01
2.670577 3.933092 4.106078 2.171267e-01
2.668966 4.025379 4.106078 2.555993e-01
2.667355 4.117665 4.106078 2.954024e-01
2.665745 4.209952 4.106078 3.330040e-01
2.664134 4.302238 4.106078 3.642134e-01
2.662523 4.394525 4.106078 3.853807e-01
2.660912 4.486812 4.106078 3.945074e-01
2.659301 4.579098 4.106078 3.917967e-01
2.657690 4.671385 4.106078 3.794600e-01
2.656079 4.763672 4.106078 3.609373e-01
2.654468 4.855958 4.106078 3.399550e-01
2.652858 4.948245 4.106078 3.195748e-01
2.651247 5.040531 4.106078 3.014036e-01
2.649636 5.132818 4.106078 2.850818e-01
2.648025 5.225105 4.106078 2.685664e-01
2.646414 5.317391 4.106078 2.491940e-01
2.644803 5.409678 4.106078 2.256029e-01
2.643192 5.501964 4.106078 1.987173e-01
2.641582 5.594251 4.106078 1.706897e-01

2.833483 -0.219806 4.106078 1.636966e-01
2.831872 -0.127519 4.106078 1.429018e-01
2.830262 -0.035233 4.106078 1.257775e-01
2.828651 0.057054 4.106078 1.140467e-01
2.827040 0.149341 4.106078 1.090964e-01
2.825429 0.241627 4.106078 1.112121e-01
2.823818 0.333914 4.106078 1.196302e-01
2.822207 0.426201 4.106078 1.334958e-01
2.820596 0.518487 4.106078 1.518282e-01
2.818985 0.610774 4.106078 1.738789e-01
2.817375 0.703060 4.106078 1.979778e-01
2.815764 0.795347 4.106078 2.215474e-01
2.814153 0.887634 4.106078 2.410025e-01
2.812542 0.979920 4.106078 2.538648e-01
2.810931 1.072207 4.106078 2.591767e-01
2.809320 1.164493 4.106078 2.576693e-01
2.807709 1.256780 4.106078 2.507357e-01
2.806098 1.349067 4.106078 2.396413e-01
2.804488 1.441353 4.106078 2.252394e-01
2.802877 1.533640 4.106078 2.082319e-01
2.801266 1.625927 4.106078 1.894240e-01
2.799655 1.718213 4.106078 1.697238e-01
2.798044 1.810500 4.106078 1.500116e-01
2.796433 1.902786 4.106078 1.309132e-01
2.794822 1.995073 4.106078 1.129239e-01
2.793212 2.087360 4.106078 9.649650e-02
2.791601 2.179646 4.106078 8.201385e-02
2.789990 2.271933 4.106078 6.982173e-02
2.788379 2.364220 4.106078 6.001851e-02
2.786768 2.456506 4.106078 5.234285e-02
2.785157 2.548793 4.106078 4.631993e-02
2.783546 2.641079 4.106078 4.147422e-02
2.781935 2.733366 4.106078 3.798009e-02
2.780325 2.825653 4.106078 3.629222e-02
2.778714 2.917939 4.106078 3.701297e-02
2.777103 3.010226 4.106078 4.024329e-02
2.775492 3.102512 4.106078 4.536986e-02
2.773881 3.194799 4.106078 5.229302e-02
2.772270 3.287086 4.106078 6.167734e-02
2.770659 3.379372 4.106078 7.467651e-02
2.769048 3.471659 4.106078 9.227005e-02
2.767438 3.563946 4.106078 1.144692e-01
2.765827 3.656232 4.106078 1.408361e-01
2.764216 3.748519 4.106078 1.714346e-01
2.762605 3.840805 4.106078 2.070674e-01
2.760994 3.933092 4.106078 2.483254e-01
2.759383 4.025379 4.106078 2.943605e-01
2.757772 4.117665 4.106078 3.422443e-01
2.756162 4.209952 4.106078 3.872217e-01
2.754551 4.302238 4.106078 4.238592e-01
2.752940 4.394525 4.106078 4.475086e-01
2.751329 4.486812 4.106078 4.556257e-01
2.749718 4.579098 4.106078 4.484392e-01
2.748107 4.671385 4.106078 4.287645e-01
2.746496 4.763672 4.106078 4.010643e-01
2.744885 4.855958 4.106078 3.702593e-01
2.743275 4.948245 4.106078 3.406142e-01
2.741664 5.040531 4.106078 3.147053e-01
2.740053 5.132818 4.106078 2.929152e-01
2.738442 5.225105 4.106078 2.736225e-01
2.736831 5.317391 4.106078 2.542731e-01
2.735220 5.409678 4.106078 2.331008e-01
2.733609 5.501964 4.106078 2.101736e-01
2.731999 5.594251 4.106078 1.867296e-01

2.923900 -0.219806 4.106078 1.776800e-01
2.922289 -0.127519 4.106078 1.620066e-01
2.920679 -0.035233 4.106078 1.490522e-01
2.919068 0.057054 4.106078 1.402507e-01
2.917457 0.149341 4.106078 1.369296e-01
2.915846 0.241627 4.106078 1.397202e-01
2.914235 0.333914 4.106078 1.482728e-01
2.912624 0.426201 4.106078 1.620797e-01
2.911013 0.518487 4.106078 1.802098e-01
2.909402 0.610774 4.106078 2.014505e-01
2.907792 0.703060 4.106078 2.242280e-01
2.906181 0.795347 4.106078 2.457187e-01
2.904570 0.887634 4.106078 2.631822e-01
2.902959 0.979920 4.106078 2.750230e-01
2.901348 1.072207 4.106078 2.809930e-01
2.899737 1.164493 4.106078 2.818426e-01
2.898126 1.256780 4.106078 2.780427e-01
2.896515 1.349067 4.106078 2.697136e-01
2.894905 1.441353 4.106078 2.569700e-01
2.893294 1.533640 4.106078 2.402088e-01
2.891683 1.625927 4.106078 2.203034e-01
2.890072 1.718213 4.106078 1.984904e-01
2.888461 1.810500 4.106078 1.760547e-01
2.886850 1.902786 4.106078 1.540629e-01
2.885239 1.995073 4.106078 1.332992e-01
2.883629 2.087360 4.106078 1.141751e-01
2.882018 2.179646 4.106078 9.707719e-02
2.880407 2.271933 4.106078 8.237844e-02
2.878796 2.364220 4.106078 7.041422e-02
2.877185 2.456506 4.106078 6.121435e-02
2.875574 2.548793 4.106078 5.435073e-02
2.873963 2.641079 4.106078 4.932942e-02
2.872352 2.733366 4.106078 4.601251e-02
2.870742 2.825653 4.106078 4.453298e-02
2.869131 2.917939 4.106078 4.529008e-02
2.867520 3.010226 4.106078 4.832488e-02
2.865909 3.102512 4.106078 5.342266e-02
2.864298 3.194799 4.106078 6.067408e-02
2.862687 3.287086 4.106078 7.102211e-02
2.861076 3.379372 4.106078 8.543673e-02
2.859465 3.471659 4.106078 1.047570e-01
2.857855 3.563946 4.106078 1.288444e-01
2.856244 3.656232 4.106078 1.573519e-01
2.854633 3.748519 4.106078 1.908737e-01
2.853022 3.840805 4.106078 2.307069e-01
2.851411 3.933092 4.106078 2.776563e-01
2.849800 4.025379 4.106078 3.305510e-01
2.848189 4.117665 4.106078 3.855905e-01
2.846579 4.209952 4.106078 4.369257e-01
2.844968 4.302238 4.106078 4.780648e-01
2.843357 4.394525 4.106078 5.035214e-01
2.841746 4.486812 4.106078 5.102845e-01
2.840135 4.579098 4.106078 4.986185e-01
2.838524 4.671385 4.106078 4.718644e-01
2.836913 4.763672 4.106078 4.353875e-01
2.835302 4.855958 4.106078 3.951912e-01
2.833692 4.948245 4.106078 3.565846e-01
2.832081 5.040531 4.106078 3.230421e-01
2.830470 5.132818 4.106078 2.955752e-01
2.828859 5.225105 4.106078 2.729545e-01
2.827248 5.317391 4.106078 2.528531e-01
2.825637 5.409678 4.106078 2.332462e-01
2.824026 5.501964 4.106078 2.139135e-01
2.822416 5.594251 4.106078 1.952981e-01

3.014317 -0.219806 4.106078 1.822554e-01
3.012706 -0.127519 4.106078 1.722489e-01
3.011095 -0.035233 4.106078 1.644934e-01
3.009485 0.057054 4.106078 1.596182e-01
3.007874 0.149341 4.106078 1.585865e-01
3.006263 0.241627 4.106078 1.622062e-01
3.004652 0.333914 4.106078 1.707459e-01
3.003041 0.426201 4.106078 1.841392e-01
3.001430 0.518487 4.106078 2.016206e-01
2.999819 0.610774 4.106078 2.219607e-01
2.998209 0.703060 4.106078 2.434432e-01
2.996598 0.795347 4.106078 2.637140e-01
2.994987 0.887634 4.106078 2.810616e-01
2.993376 0.979920 4.106078 2.947931e-01
2.991765 1.072207 4.106078 3.048517e-01
2.990154 1.164493 4.106078 3.110874e-01
2.988543 1.256780 4.106078 3.128744e-01
2.986932 1.349067 4.106078 3.091572e-01
2.985322 1.441353 4.106078 2.991602e-01
2.983711 1.533640 4.106078 2.829235e-01
2.982100 1.625927 4.106078 2.614388e-01
2.980489 1.718213 4.106078 2.364376e-01
2.978878 1.810500 4.106078 2.099245e-01
2.977267 1.902786 4.106078 1.836996e-01
2.975656 1.995073 4.106078 1.590420e-01
2.974046 2.087360 4.106078 1.366168e-01
2.972435 2.179646 4.106078 1.166314e-01
2.970824 2.271933 4.106078 9.922635e-02
2.969213 2.364220 4.106078 8.472039e-02
2.967602 2.456506 4.106078 7.343081e-02
2.965991 2.548793 4.106078 6.515073e-02
2.964380 2.641079 4.106078 5.952061e-02
2.962769 2.733366 4.106078 5.612679e-02
2.961159 2.825653 4.106078 5.468556e-02
2.959548 2.917939 4.106078 5.532401e-02
2.957937 3.010226 4.106078 5.810191e-02
2.956326 3.102512 4.106078 6.309292e-02
2.954715 3.194799 4.106078 7.055578e-02
2.953104 3.287086 4.106078 8.154625e-02
2.951493 3.379372 4.106078 9.700757e-02
2.949882 3.471659 4.106078 1.175069e-01
2.948272 3.563946 4.106078 1.428415e-01
2.946661 3.656232 4.106078 1.728329e-01
2.945050 3.748519 4.106078 2.084470e-01
2.943439 3.840805 4.106078 2.513629e-01
2.941828 3.933092 4.106078 3.024846e-01
2.940217 4.025379 4.106078 3.603158e-01
2.938606 4.117665 4.106078 4.203731e-01
2.936996 4.209952 4.106078 4.760010e-01
2.935385 4.302238 4.106078 5.199308e-01
2.933774 4.394525 4.106078 5.460934e-01
2.932163 4.486812 4.106078 5.511563e-01
2.930552 4.579098 4.106078 5.354290e-01
2.928941 4.671385 4.106078 5.026470e-01
2.927330 4.763672 4.106078 4.588710e-01
2.925719 4.855958 4.106078 4.109097e-01
2.924109 4.948245 4.106078 3.648534e-01
2.922498 5.040531 4.106078 3.248833e-01
2.920887 5.132818 4.106078 2.924742e-01
2.919276 5.225105 4.106078 2.666732e-01
2.917665 5.317391 4.106078 2.452546e-01
2.916054 5.409678 4.106078 2.262255e-01
2.914443 5.501964 4.106078 2.092846e-01
2.912832 5.594251 4.106078 1.945850e-01

3.104734 -0.219806 4.106078 1.769022e-01
3.103123 -0.127519 4.106078 1.715812e-01
3.101512 -0.035233 4.106078 1.685513e-01
3.099902 0.057054 4.106078 1.674599e-01
3.098291 0.149341 4.106078 1.687715e-01
3.096680 0.241627 4.106078 1.733942e-01
3.095069 0.333914 4.106078 1.821350e-01
3.093458 0.426201 4.106078 1.953932e-01
3.091847 0.518487 4.106078 2.126587e-01
3.090236 0.610774 4.106078 2.327985e-01
3.088626 0.703060 4.106078 2.541463e-01
3.087015 0.795347 4.106078 2.751736e-01
3.085404 0.887634 4.106078 2.951546e-01
3.083793 0.979920 4.106078 3.139846e-01
3.082182 1.072207 4.106078 3.313636e-01
3.080571 1.164493 4.106078 3.460730e-01
3.078960 1.256780 4.106078 3.560799e-01
3.077349 1.349067 4.106078 3.589079e-01
3.075739 1.441353 4.106078 3.528499e-01
3.074128 1.533640 4.106078 3.374884e-01
3.072517 1.625927 4.106078 3.139356e-01
3.070906 1.718213 4.106078 2.845377e-01
3.069295 1.810500 4.106078 2.522793e-01
3.067684 1.902786 4.106078 2.200464e-01
3.066073 1.995073 4.106078 1.899736e-01
3.064462 2.087360 4.106078 1.631415e-01
3.062852 2.179646 4.106078 1.397486e-01
3.061241 2.271933 4.106078 1.195182e-01
3.059630 2.364220 4.106078 1.024277e-01
3.058019 2.456506 4.106078 8.876700e-02
3.056408 2.548793 4.106078 7.871549e-02
3.054797 2.641079 4.106078 7.195452e-02
3.053186 2.733366 4.106078 6.812830e-02
3.051576 2.825653 4.106078 6.664485e-02
3.049965 2.917939 4.106078 6.732462e-02
3.048354 3.010226 4.106078 6.997664e-02
3.046743 3.102512 4.106078 7.472342e-02
3.045132 3.194799 4.106078 8.216860e-02
3.043521 3.287086 4.106078 9.339566e-02
3.041910 3.379372 4.106078 1.094485e-01
3.040299 3.471659 4.106078 1.305320e-01
3.038689 3.563946 4.106078 1.564060e-01
3.037078 3.656232 4.106078 1.869602e-01
