#Energy(eV)    	s           	p           	d           	f           
  2.814135E+01	  3.265623E-03	  1.293269E+00	  5.724969E-01	  0.000000E+00
  2.815135E+01	  7.055729E-04	  2.458288E-01	  1.070761E-01	  0.000000E+00
  2.816135E+01	 -2.093357E-03	  3.106462E-01	  1.270693E-01	  0.000000E+00
  2.817135E+01	  1.187171E-02	  7.757138E-01	  4.133898E-01	  0.000000E+00
  2.818135E+01	  3.226919E-02	  1.269983E+00	  7.154869E-01	  0.000000E+00
  2.819135E+01	  1.714249E-02	  1.549086E+00	  7.428867E-01	  0.000000E+00
  2.820136E+01	  5.510254E-03	  9.196164E-01	  4.175073E-01	  0.000000E+00
  2.821136E+01	 -5.204818E-03	  1.165651E+00	  5.201520E-01	  0.000000E+00
  2.822136E+01	  1.117131E-02	  2.055583E+00	  9.591597E-01	  0.000000E+00
  2.823136E+01	  3.105580E-02	  1.780610E+00	  8.608347E-01	  0.000000E+00
  2.824136E+01	  1.437547E-03	  7.488496E-01	  3.501591E-01	  0.000000E+00
  2.825136E+01	 -9.228857E-03	  1.147760E+00	  4.912193E-01	  0.000000E+00
  2.826137E+01	  1.130076E-02	  1.606914E+00	  7.780294E-01	  0.000000E+00
  2.827137E+01	  3.770564E-03	  9.871916E-01	  5.814041E-01	  0.000000E+00
  2.828137E+01	  1.309094E-03	  7.335903E-01	  4.004463E-01	  0.000000E+00
  2.829137E+01	  7.171536E-03	  9.117448E-01	  4.217235E-01	  0.000000E+00
  2.830137E+01	  1.735801E-02	  7.757031E-01	  3.841807E-01	  0.000000E+00
  2.831137E+01	  2.818117E-02	  6.702212E-01	  3.983147E-01	  0.000000E+00
  2.832138E+01	  1.100199E-02	  9.640767E-01	  5.115635E-01	  0.000000E+00
  2.833138E+01	  4.891201E-04	  1.287985E+00	  6.727187E-01	  0.000000E+00
  2.834138E+01	  1.349256E-03	  1.331690E+00	  5.810418E-01	  0.000000E+00
  2.835138E+01	 -8.923413E-03	  1.611485E+00	  5.750035E-01	  0.000000E+00
  2.836138E+01	 -6.578865E-03	  7.113283E-01	  2.729067E-01	  0.000000E+00
  2.837138E+01	 -9.537260E-03	  4.554142E-01	  2.578812E-01	  0.000000E+00
  2.838139E+01	 -4.358786E-03	  2.019675E-01	  1.171498E-01	  0.000000E+00
  2.839139E+01	  5.377200E-04	  1.445391E-01	  5.216500E-02	  0.000000E+00
  2.840139E+01	  1.299350E-03	  1.106526E+00	  3.687621E-01	  0.000000E+00
  2.841139E+01	 -3.132543E-03	  1.730903E+00	  5.832233E-01	  0.000000E+00
  2.842139E+01	  1.052543E-02	  1.075407E+00	  3.776116E-01	  0.000000E+00
  2.843139E+01	  1.519625E-02	  1.225331E+00	  4.002310E-01	  0.000000E+00
  2.844140E+01	  4.634173E-03	  8.325942E-01	  2.560502E-01	  0.000000E+00
  2.845140E+01	 -1.084155E-02	  3.217556E-01	  1.057593E-01	  0.000000E+00
  2.846140E+01	 -3.212370E-02	  5.256163E-01	  1.832845E-01	  0.000000E+00
  2.847140E+01	 -1.273848E-02	  2.224772E-01	  7.857892E-02	  0.000000E+00
  2.848140E+01	 -9.136992E-03	  3.723428E-01	  1.472694E-01	  0.000000E+00
  2.849140E+01	 -1.190379E-02	  1.288337E+00	  5.685356E-01	  0.000000E+00
  2.850141E+01	  7.245023E-03	  2.144690E+00	  9.491414E-01	  0.000000E+00
  2.851141E+01	  4.861818E-03	  1.360012E+00	  4.949360E-01	  0.000000E+00
  2.852141E+01	  1.063280E-02	  7.384433E-01	  2.554585E-01	  0.000000E+00
  2.853141E+01	  1.896821E-02	  5.257784E-01	  2.307105E-01	  0.000000E+00
  2.854141E+01	  2.237485E-02	  4.675311E-01	  2.440421E-01	  0.000000E+00
  2.855141E+01	  7.757443E-03	  1.575694E-01	  8.397973E-02	  0.000000E+00
  2.856142E+01	  1.710156E-04	  2.573352E-02	  1.330968E-02	  0.000000E+00
  2.857142E+01	 -4.045934E-03	  3.122903E-01	  1.525645E-01	  0.000000E+00
  2.858142E+01	 -1.393882E-02	  1.193103E+00	  5.174218E-01	  0.000000E+00
  2.859142E+01	 -6.921441E-03	  1.882105E+00	  7.421873E-01	  0.000000E+00
  2.860142E+01	  9.758840E-03	  1.716009E+00	  7.308255E-01	  0.000000E+00
  2.861142E+01	  6.398878E-03	  1.167063E+00	  4.677278E-01	  0.000000E+00
  2.862143E+01	  3.894794E-03	  7.127776E-01	  3.116251E-01	  0.000000E+00
  2.863143E+01	 -2.053470E-03	  7.142603E-01	  3.472498E-01	  0.000000E+00
  2.864143E+01	 -5.584267E-03	  4.992720E-01	  2.241319E-01	  0.000000E+00
  2.865143E+01	 -5.539674E-03	  1.040432E+00	  4.475624E-01	  0.000000E+00
  2.866143E+01	  1.806150E-02	  1.151236E+00	  4.564135E-01	  0.000000E+00
  2.867143E+01	  2.352288E-02	  7.776908E-01	  2.891064E-01	  0.000000E+00
  2.868144E+01	  3.658146E-03	  1.159743E-01	  4.226353E-02	  0.000000E+00
  2.869144E+01	  8.199800E-05	  2.606692E-03	  9.387909E-04	  0.000000E+00
  2.870144E+01	  1.324277E-06	  9.220683E-05	  5.381735E-05	  0.000000E+00
  2.871144E+01	  1.334361E-04	  1.053736E-02	  6.388838E-03	  0.000000E+00
  2.872144E+01	  2.268953E-03	  1.791832E-01	  1.086375E-01	  0.000000E+00
  2.873144E+01	  5.266332E-03	  4.170573E-01	  2.524812E-01	  0.000000E+00
  2.874145E+01	  2.844647E-03	  2.694976E-01	  1.521204E-01	  0.000000E+00
  2.875145E+01	  3.865825E-03	  6.670800E-01	  3.428081E-01	  0.000000E+00
  2.876145E+01	  3.868068E-03	  7.226769E-01	  3.547252E-01	  0.000000E+00
  2.877145E+01	  1.810038E-02	  7.122242E-01	  3.161034E-01	  0.000000E+00
  2.878145E+01	  3.859812E-02	  1.451472E+00	  6.098080E-01	  0.000000E+00
  2.879145E+01	  2.096190E-02	  7.990460E-01	  3.555304E-01	  0.000000E+00
  2.880146E+01	  8.423988E-03	  4.053796E-01	  2.071123E-01	  0.000000E+00
  2.881146E+01	  5.980109E-03	  7.844883E-01	  3.069468E-01	  0.000000E+00
  2.882146E+01	  6.926288E-03	  8.843277E-01	  3.571020E-01	  0.000000E+00
  2.883146E+01	  1.543471E-02	  9.745033E-01	  4.161052E-01	  0.000000E+00
  2.884146E+01	  1.043233E-02	  6.994714E-01	  2.957297E-01	  0.000000E+00
  2.885146E+01	  7.134116E-03	  5.551336E-01	  1.842955E-01	  0.000000E+00
  2.886147E+01	  3.432669E-03	  2.804459E-01	  9.280800E-02	  0.000000E+00
  2.887147E+01	  3.274672E-03	  3.681917E-01	  1.499544E-01	  0.000000E+00
  2.888147E+01	 -1.037202E-03	  5.021798E-01	  2.182150E-01	  0.000000E+00
  2.889147E+01	 -1.863711E-02	  5.989446E-01	  2.944087E-01	  0.000000E+00
  2.890147E+01	 -1.568997E-02	  7.736176E-01	  3.401354E-01	  0.000000E+00
  2.891147E+01	 -1.360739E-02	  1.193824E+00	  4.523508E-01	  0.000000E+00
  2.892148E+01	 -1.269744E-02	  1.943814E+00	  7.199288E-01	  0.000000E+00
  2.893148E+01	 -6.104253E-03	  1.340069E+00	  4.878635E-01	  0.000000E+00
  2.894148E+01	  3.952778E-03	  9.127109E-01	  3.651178E-01	  0.000000E+00
  2.895148E+01	  2.717537E-02	  8.859477E-01	  4.308684E-01	  0.000000E+00
  2.896148E+01	  3.210397E-02	  6.258632E-01	  2.993389E-01	  0.000000E+00
  2.897148E+01	  1.732776E-02	  4.877045E-01	  2.315454E-01	  0.000000E+00
  2.898149E+01	  2.249983E-02	  7.751013E-01	  3.915575E-01	  0.000000E+00
  2.899149E+01	  1.670954E-02	  8.722822E-01	  3.977539E-01	  0.000000E+00
  2.900149E+01	  3.083259E-02	  1.529066E+00	  5.777445E-01	  0.000000E+00
  2.901149E+01	  2.650254E-02	  1.554401E+00	  5.551185E-01	  0.000000E+00
  2.902149E+01	  4.264557E-03	  3.968696E-01	  1.260368E-01	  0.000000E+00
  2.903149E+01	  5.728194E-03	  8.346757E-01	  2.335950E-01	  0.000000E+00
  2.904150E+01	  4.567872E-03	  1.318100E+00	  4.261980E-01	  0.000000E+00
  2.905150E+01	  3.069844E-03	  8.779072E-01	  3.525388E-01	  0.000000E+00
  2.906150E+01	  1.072207E-02	  1.235688E+00	  5.673913E-01	  0.000000E+00
  2.907150E+01	  4.623603E-03	  6.952690E-01	  3.598322E-01	  0.000000E+00
  2.908150E+01	  3.060334E-03	  3.771274E-01	  2.155771E-01	  0.000000E+00
  2.909150E+01	  1.363050E-02	  1.181074E+00	  5.825199E-01	  0.000000E+00
  2.910151E+01	  1.076355E-02	  7.985485E-01	  3.455633E-01	  0.000000E+00
  2.911151E+01	  1.283683E-03	  8.905958E-02	  3.595218E-02	  0.000000E+00
  2.912151E+01	  4.285980E-04	  2.916650E-02	  1.703574E-02	  0.000000E+00
  2.913151E+01	  6.656048E-03	  3.264327E-01	  1.912731E-01	  0.000000E+00
  2.914151E+01	  2.501435E-02	  8.340597E-01	  4.559504E-01	  0.000000E+00
  2.915151E+01	  1.576112E-02	  8.443396E-01	  3.925305E-01	  0.000000E+00
  2.916152E+01	  1.197223E-04	  2.882995E-01	  1.191641E-01	  0.000000E+00
  2.917152E+01	 -2.411897E-04	  2.924928E-02	  1.124766E-02	  0.000000E+00
  2.918152E+01	  1.445626E-04	  3.078249E-01	  1.264221E-01	  0.000000E+00
  2.919152E+01	  2.021377E-02	  1.474648E+00	  6.854403E-01	  0.000000E+00
  2.920152E+01	  3.032213E-02	  1.329261E+00	  6.605932E-01	  0.000000E+00
  2.921152E+01	  7.701170E-03	  6.316914E-01	  2.835280E-01	  0.000000E+00
  2.922153E+01	  3.274760E-03	  4.560991E-01	  1.755549E-01	  0.000000E+00
  2.923153E+01	  5.335355E-03	  5.335286E-01	  1.796928E-01	  0.000000E+00
  2.924153E+01	  1.294103E-02	  4.539169E-01	  1.714187E-01	  0.000000E+00
  2.925153E+01	  3.169686E-02	  8.944723E-01	  3.540747E-01	  0.000000E+00
  2.926153E+01	  1.387156E-02	  4.449366E-01	  1.725155E-01	  0.000000E+00
  2.927153E+01	  1.328132E-03	  1.104678E-01	  4.629111E-02	  0.000000E+00
  2.928154E+01	  5.693651E-03	  4.919966E-01	  2.128725E-01	  0.000000E+00
  2.929154E+01	  2.380167E-02	  8.723115E-01	  3.612703E-01	  0.000000E+00
  2.930154E+01	  1.497558E-02	  1.175432E+00	  4.599900E-01	  0.000000E+00
  2.931154E+01	 -2.734378E-04	  6.722346E-01	  2.645329E-01	  0.000000E+00
  2.932154E+01	 -2.477052E-04	  6.682660E-02	  2.693048E-02	  0.000000E+00
  2.933154E+01	  4.810057E-06	  1.599073E-03	  6.944696E-04	  0.000000E+00
  2.934155E+01	  7.472405E-04	  4.871532E-02	  2.219078E-02	  0.000000E+00
  2.935155E+01	  8.114817E-03	  5.829648E-01	  2.531346E-01	  0.000000E+00
  2.936155E+01	  8.047635E-03	  1.532276E+00	  6.098374E-01	  0.000000E+00
  2.937155E+01	 -5.598848E-03	  1.537486E+00	  5.948141E-01	  0.000000E+00
  2.938155E+01	 -2.047578E-03	  5.141900E-01	  2.037951E-01	  0.000000E+00
  2.939155E+01	 -1.834230E-03	  1.007038E-01	  3.632845E-02	  0.000000E+00
  2.940156E+01	 -1.048633E-02	  4.401092E-01	  1.523866E-01	  0.000000E+00
  2.941156E+01	 -4.799659E-03	  5.436318E-01	  2.038645E-01	  0.000000E+00
  2.942156E+01	  8.865888E-03	  5.408121E-01	  2.302283E-01	  0.000000E+00
  2.943156E+01	 -1.208801E-03	  5.098273E-01	  2.079165E-01	  0.000000E+00
  2.944156E+01	  4.770145E-03	  5.472226E-01	  2.116489E-01	  0.000000E+00
  2.945156E+01	  3.597117E-02	  5.260637E-01	  1.894554E-01	  0.000000E+00
  2.946157E+01	  1.769896E-02	  2.494185E-01	  9.137943E-02	  0.000000E+00
  2.947157E+01	  5.980865E-03	  3.565293E-01	  1.564207E-01	  0.000000E+00
  2.948157E+01	  1.423117E-02	  7.293305E-01	  3.217396E-01	  0.000000E+00
  2.949157E+01	  1.180568E-02	  4.590653E-01	  2.020192E-01	  0.000000E+00
  2.950157E+01	  1.782911E-03	  6.419328E-02	  2.822431E-02	  0.000000E+00
  2.951157E+01	  3.438766E-04	  6.442542E-03	  2.456688E-03	  0.000000E+00
  2.952158E+01	  7.935928E-03	  1.318508E-01	  4.820311E-02	  0.000000E+00
  2.953158E+01	  2.789139E-02	  4.633916E-01	  1.694095E-01	  0.000000E+00
  2.954158E+01	  1.325774E-02	  2.202673E-01	  8.052653E-02	  0.000000E+00
  2.955158E+01	  8.363587E-04	  1.465477E-02	  5.290411E-03	  0.000000E+00
  2.956158E+01	 -1.135202E-03	  3.786063E-02	  8.719998E-03	  0.000000E+00
  2.957158E+01	 -9.424391E-03	  4.296435E-01	  9.896263E-02	  0.000000E+00
  2.958159E+01	  1.058947E-03	  9.259137E-01	  2.144489E-01	  0.000000E+00
  2.959159E+01	  1.287475E-02	  4.832653E-01	  1.126716E-01	  0.000000E+00
  2.960159E+01	  2.895481E-03	  7.174922E-02	  2.251953E-02	  0.000000E+00
  2.961159E+01	  1.202109E-02	  2.687520E-01	  1.326983E-01	  0.000000E+00
  2.962159E+01	  1.832834E-02	  6.647595E-01	  2.841281E-01	  0.000000E+00
  2.963159E+01	  2.006911E-03	  5.903235E-01	  1.965355E-01	  0.000000E+00
  2.964160E+01	 -5.820606E-04	  1.472342E-01	  4.539301E-02	  0.000000E+00
  2.965160E+01	 -1.636045E-03	  2.672573E-01	  8.846486E-02	  0.000000E+00
  2.966160E+01	  2.780357E-03	  1.043568E+00	  3.576089E-01	  0.000000E+00
  2.967160E+01	  1.775584E-02	  1.494855E+00	  5.313127E-01	  0.000000E+00
  2.968160E+01	  9.571249E-03	  6.457720E-01	  2.351652E-01	  0.000000E+00
  2.969160E+01	  2.813172E-03	  2.837990E-01	  1.281950E-01	  0.000000E+00
  2.970161E+01	  4.288564E-03	  4.704787E-01	  2.181099E-01	  0.000000E+00
  2.971161E+01	  1.021844E-02	  5.694848E-01	  2.038339E-01	  0.000000E+00
  2.972161E+01	  2.007800E-02	  9.733208E-01	  3.348368E-01	  0.000000E+00
  2.973161E+01	  5.951546E-03	  2.836177E-01	  1.017626E-01	  0.000000E+00
  2.974161E+01	  2.421059E-04	  1.137171E-02	  4.253381E-03	  0.000000E+00
  2.975161E+01	  2.161289E-05	  4.978404E-04	  2.267588E-04	  0.000000E+00
  2.976162E+01	  1.438911E-03	  3.136536E-02	  1.455044E-02	  0.000000E+00
  2.977162E+01	  1.356829E-02	  3.296378E-01	  1.502418E-01	  0.000000E+00
  2.978162E+01	  1.477076E-02	  7.096274E-01	  2.985674E-01	  0.000000E+00
  2.979162E+01	 -1.126192E-03	  5.374257E-01	  2.058420E-01	  0.000000E+00
  2.980162E+01	  1.803156E-03	  3.815122E-01	  1.597707E-01	  0.000000E+00
  2.981162E+01	  3.578163E-03	  4.193463E-01	  1.813140E-01	  0.000000E+00
  2.982163E+01	  6.808721E-04	  7.896358E-02	  3.416622E-02	  0.000000E+00
  2.983163E+01	  1.319013E-05	  3.358340E-03	  1.341314E-03	  0.000000E+00
  2.984163E+01	 -2.023981E-04	  6.398154E-02	  2.233822E-02	  0.000000E+00
  2.985163E+01	 -1.309158E-03	  4.136792E-01	  1.444263E-01	  0.000000E+00
  2.986163E+01	 -1.144907E-03	  3.617775E-01	  1.263060E-01	  0.000000E+00
  2.987163E+01	 -1.354158E-04	  4.278985E-02	  1.493906E-02	  0.000000E+00
  2.988164E+01	 -2.166158E-06	  6.844812E-04	  2.389704E-04	  0.000000E+00
  2.989164E+01	 -4.714258E-09	  1.482032E-06	  5.173589E-07	  0.000000E+00
  2.990164E+01	 -7.695413E-08	  3.325693E-06	  1.002792E-06	  0.000000E+00
  2.991164E+01	 -2.867069E-05	  1.239049E-03	  3.736089E-04	  0.000000E+00
  2.992164E+01	 -1.444660E-03	  6.243327E-02	  1.882543E-02	  0.000000E+00
  2.993164E+01	 -9.844979E-03	  4.254663E-01	  1.282904E-01	  0.000000E+00
  2.994165E+01	 -9.071278E-03	  3.921690E-01	  1.182564E-01	  0.000000E+00
  2.995165E+01	 -7.074848E-04	  5.478526E-02	  1.756991E-02	  0.000000E+00
  2.996165E+01	  1.021811E-02	  1.465673E-01	  6.813479E-02	  0.000000E+00
  2.997165E+01	  4.010021E-02	  6.357080E-01	  2.563733E-01	  0.000000E+00
  2.998165E+01	  4.928989E-02	  1.048538E+00	  3.280436E-01	  0.000000E+00
  2.999165E+01	  5.457404E-02	  1.524037E+00	  5.118610E-01	  0.000000E+00
  3.000166E+01	  2.936028E-02	  1.049858E+00	  3.627661E-01	  0.000000E+00
  3.001166E+01	  1.129027E-02	  6.233294E-01	  1.680528E-01	  0.000000E+00
  3.002166E+01	  1.263245E-02	  5.496271E-01	  1.135515E-01	  0.000000E+00
  3.003166E+01	  4.054208E-03	  1.894968E-01	  4.525658E-02	  0.000000E+00
  3.004166E+01	  7.942351E-03	  4.520011E-01	  1.334027E-01	  0.000000E+00
  3.005166E+01	  5.957539E-03	  3.399557E-01	  1.005670E-01	  0.000000E+00
  3.006167E+01	  6.101802E-04	  3.481903E-02	  1.030054E-02	  0.000000E+00
  3.007167E+01	  1.874558E-05	  9.469411E-04	  3.428121E-04	  0.000000E+00
  3.008167E+01	  7.253645E-04	  3.274201E-02	  1.410291E-02	  0.000000E+00
  3.009167E+01	  6.912777E-03	  3.120320E-01	  1.344021E-01	  0.000000E+00
  3.010167E+01	  8.910041E-03	  4.021853E-01	  1.732340E-01	  0.000000E+00
  3.011167E+01	  1.553203E-03	  7.010917E-02	  3.019825E-02	  0.000000E+00
  3.012168E+01	  3.661831E-05	  1.652893E-03	  7.119538E-04	  0.000000E+00
  3.013168E+01	  1.167588E-07	  5.270311E-06	  2.270091E-06	  0.000000E+00
  3.014168E+01	  5.035036E-11	  2.272737E-09	  9.789401E-10	  0.000000E+00
  3.015168E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.016168E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.017168E+01	 -5.917686E-09	  1.119860E-06	  2.779297E-07	  0.000000E+00
  3.018169E+01	 -3.022889E-06	  5.720500E-04	  1.419728E-04	  0.000000E+00
  3.019169E+01	 -2.088401E-04	  3.952080E-02	  9.808373E-03	  0.000000E+00
  3.020169E+01	 -1.950848E-03	  3.692662E-01	  9.164554E-02	  0.000000E+00
  3.021169E+01	 -2.266283E-03	  4.668848E-01	  1.159153E-01	  0.000000E+00
  3.022169E+01	  1.113942E-02	  9.446117E-02	  2.591352E-02	  0.000000E+00
  3.023169E+01	  9.057874E-02	  1.171189E-01	  4.842054E-02	  0.000000E+00
  3.024170E+01	  9.600145E-02	  1.221694E-01	  5.083045E-02	  0.000000E+00
  3.025170E+01	  1.375955E-02	  1.750929E-02	  7.285145E-03	  0.000000E+00
  3.026170E+01	  2.667179E-04	  3.394034E-04	  1.412167E-04	  0.000000E+00
  3.027170E+01	  6.992320E-07	  8.897858E-07	  3.702160E-07	  0.000000E+00
  3.028170E+01	  2.479202E-10	  3.154831E-10	  1.312641E-10	  0.000000E+00
  3.029170E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.030171E+01	  8.491908E-09	  6.065321E-07	  2.009661E-07	  0.000000E+00
  3.031171E+01	  5.020568E-06	  3.585927E-04	  1.188148E-04	  0.000000E+00
  3.032171E+01	  4.014469E-04	  2.867313E-02	  9.500478E-03	  0.000000E+00
  3.033171E+01	  4.345257E-03	  3.102839E-01	  1.028296E-01	  0.000000E+00
  3.034171E+01	  6.728680E-03	  4.735540E-01	  1.589116E-01	  0.000000E+00
  3.035171E+01	  6.066930E-03	  3.464739E-01	  1.402703E-01	  0.000000E+00
  3.036172E+01	  7.423767E-03	  5.111204E-01	  2.101124E-01	  0.000000E+00
  3.037172E+01	 -3.970176E-03	  5.430395E-01	  1.697013E-01	  0.000000E+00
  3.038172E+01	 -5.029666E-03	  3.829981E-01	  1.095857E-01	  0.000000E+00
  3.039172E+01	 -5.930782E-04	  4.427809E-02	  1.261653E-02	  0.000000E+00
  3.040172E+01	 -9.352871E-06	  6.977645E-04	  1.987894E-04	  0.000000E+00
  3.041172E+01	 -1.993990E-08	  1.487562E-06	  4.237961E-07	  0.000000E+00
  3.042173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.043173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.044173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.045173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.046173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.047173E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
  3.048174E+01	  2.206159E-09	  1.808379E-07	  6.854186E-08	  0.000000E+00
  3.049174E+01	  1.782368E-06	  1.460999E-04	  5.537534E-05	  0.000000E+00
  3.050174E+01	  1.947508E-04	  1.596364E-02	  6.050598E-03	  0.000000E+00
  3.051174E+01	  2.877946E-03	  2.359039E-01	  8.941321E-02	  0.000000E+00
  3.052174E+01	  5.751849E-03	  4.714765E-01	  1.787008E-01	  0.000000E+00
  3.053174E+01	  1.554730E-03	  1.274402E-01	  4.830287E-02	  0.000000E+00
  3.054175E+01	  6.221548E-05	  4.706926E-03	  1.787080E-03	  0.000000E+00
  3.055175E+01	  8.270124E-04	  7.419066E-03	  3.279612E-03	  0.000000E+00
  3.056175E+01	  1.718256E-02	  1.537172E-01	  6.798114E-02	  0.000000E+00
  3.057175E+01	  4.829843E-02	  4.320832E-01	  1.910880E-01	  0.000000E+00
  3.058175E+01	  1.836113E-02	  1.642607E-01	  7.264402E-02	  0.000000E+00
  3.059175E+01	  9.440332E-04	  8.445427E-03	  3.734975E-03	  0.000000E+00
  3.060176E+01	  6.564624E-06	  5.873752E-05	  2.597311E-05	  0.000000E+00
  3.061176E+01	  3.436082E-07	  1.926179E-05	  2.734853E-06	  0.000000E+00
  3.062176E+01	  7.653314E-05	  4.361307E-03	  6.163740E-04	  0.000000E+00
  3.063176E+01	  2.346432E-03	  1.353452E-01	  1.941815E-02	  0.000000E+00
  3.064176E+01	  9.677272E-03	  6.289345E-01	  1.026593E-01	  0.000000E+00
  3.065176E+01	  5.091989E-03	  7.479042E-01	  1.870830E-01	  0.000000E+00
  3.066177E+01	  1.185480E-04	  3.697966E-01	  1.168102E-01	  0.000000E+00
  3.067177E+01	 -2.083040E-05	  3.771940E-02	  1.233681E-02	  0.000000E+00
  3.068177E+01	  5.353598E-04	  2.998255E-02	  1.122074E-02	  0.000000E+00
  3.069177E+01	  6.764045E-03	  3.413802E-01	  1.268435E-01	  0.000000E+00
  3.070177E+01	  1.990792E-02	  7.720478E-01	  2.767858E-01	  0.000000E+00
  3.071177E+01	  1.660074E-02	  5.036914E-01	  1.726821E-01	  0.000000E+00
  3.072178E+01	  2.578712E-03	  7.279571E-02	  2.456451E-02	  0.000000E+00
  3.073178E+01	  8.071568E-05	  1.848299E-03	  6.146991E-04	  0.000000E+00
  3.074178E+01	  2.099267E-03	  2.160742E-02	  6.611751E-03	  0.000000E+00
  3.075178E+01	  2.610442E-02	  2.686498E-01	  8.220351E-02	  0.000000E+00
  3.076178E+01	  4.390546E-02	  4.518466E-01	  1.382595E-01	  0.000000E+00
  3.077178E+01	  9.987215E-03	  1.027820E-01	  3.145001E-02	  0.000000E+00
  3.078179E+01	  3.072499E-04	  3.162017E-03	  9.675381E-04	  0.000000E+00
  3.079179E+01	  1.280824E-06	  1.354626E-05	  4.191856E-06	  0.000000E+00
  3.080179E+01	  1.599733E-06	  2.553273E-04	  1.088117E-04	  0.000000E+00
  3.081179E+01	  1.415834E-04	  2.260711E-02	  9.634448E-03	  0.000000E+00
  3.082179E+01	  1.695510E-03	  2.707249E-01	  1.153744E-01	  0.000000E+00
  3.083179E+01	  2.759093E-03	  4.389106E-01	  1.869618E-01	  0.000000E+00
  3.084180E+01	  1.588314E-03	  1.299410E-01	  4.873439E-02	  0.000000E+00
  3.085180E+01	  1.006384E-02	  3.479888E-01	  8.067592E-02	  0.000000E+00
  3.086180E+01	  1.401295E-02	  4.863114E-01	  1.121273E-01	  0.000000E+00
  3.087180E+01	  6.031712E-03	  2.990671E-01	  7.187635E-02	  0.000000E+00
  3.088180E+01	  8.796231E-03	  5.341462E-01	  1.306090E-01	  0.000000E+00
  3.089180E+01	  3.166520E-03	  1.840850E-01	  4.514624E-02	  0.000000E+00
  3.090181E+01	  8.322698E-03	  1.216798E-01	  3.672441E-02	  0.000000E+00
  3.091181E+01	  5.097565E-02	  7.607269E-01	  2.422214E-01	  0.000000E+00
  3.092181E+01	  4.504128E-02	  7.335592E-01	  2.432920E-01	  0.000000E+00
  3.093181E+01	  5.710921E-03	  1.029115E-01	  3.552044E-02	  0.000000E+00
  3.094181E+01	  4.992692E-04	  4.694021E-02	  1.954096E-02	  0.000000E+00
  3.095181E+01	  1.907860E-03	  2.166772E-01	  9.079689E-02	  0.000000E+00
  3.096182E+01	  1.249539E-03	  1.415440E-01	  5.925494E-02	  0.000000E+00
  3.097182E+01	  6.420959E-04	  3.480858E-02	  8.806621E-03	  0.000000E+00
  3.098182E+01	  7.179173E-03	  3.014528E-01	  4.850190E-02	  0.000000E+00
  3.099182E+01	  1.451938E-02	  6.117130E-01	  1.041896E-01	  0.000000E+00
  3.100182E+01	  1.321774E-02	  5.699004E-01	  1.310203E-01	  0.000000E+00
  3.101182E+01	  8.915466E-03	  3.874886E-01	  9.694273E-02	  0.000000E+00
  3.102183E+01	  1.054549E-03	  4.606385E-02	  1.152182E-02	  0.000000E+00
  3.103183E+01	  7.208169E-04	  4.339947E-02	  7.281185E-03	  0.000000E+00
  3.104183E+01	  1.137340E-02	  5.149288E-01	  9.007840E-02	  0.000000E+00
  3.105183E+01	  3.737059E-02	  1.352004E+00	  2.450615E-01	  0.000000E+00
  3.106183E+01	  5.047209E-02	  1.574634E+00	  2.718414E-01	  0.000000E+00
  3.107183E+01	  1.596438E-01	  1.090098E+00	  2.843137E-01	  0.000000E+00
  3.108184E+01	  1.659050E-01	  1.022376E+00	  2.912790E-01	  0.000000E+00
  3.109184E+01	  4.292044E-02	  1.058542E+00	  2.051951E-01	  0.000000E+00
  3.110184E+01	  2.999162E-02	  1.076326E+00	  2.539216E-01	  0.000000E+00
  3.111184E+01	  1.302924E-02	  5.859742E-01	  1.356606E-01	  0.000000E+00
  3.112184E+01	  1.427959E-03	  7.799858E-02	  1.711200E-02	  0.000000E+00
  3.113184E+01	  2.863697E-05	  1.642603E-03	  3.552899E-04	  0.000000E+00
  3.114185E+01	  1.552405E-04	  3.346559E-03	  9.615816E-04	  0.000000E+00
  3.115185E+01	  7.053529E-03	  1.441238E-01	  4.274181E-02	  0.000000E+00
  3.116185E+01	  4.365526E-02	  8.468871E-01	  2.591803E-01	  0.000000E+00
  3.117185E+01	  3.736220E-02	  6.942378E-01	  2.180030E-01	  0.000000E+00
  3.118185E+01	  1.569995E-02	  3.645758E-01	  9.386277E-02	  0.000000E+00
  3.119185E+01	  3.238807E-02	  7.705451E-01	  1.839523E-01	  0.000000E+00
  3.120186E+01	  1.327060E-02	  3.015371E-01	  7.155703E-02	  0.000000E+00
  3.121186E+01	  3.780990E-03	  8.600873E-02	  1.866207E-02	  0.000000E+00
  3.122186E+01	  3.514853E-02	  8.367786E-01	  1.678623E-01	  0.000000E+00
