2.100698     55.2541
2.110216     55.2568
2.119733     55.265299999999996
2.129251     55.306
2.138769     55.36
2.148286     55.41
2.157804     55.4537
2.167321     55.493
2.176839     55.5303
2.186357     55.5516
2.193119     55.5216
2.199882     55.4793
2.206645     55.446
2.213407     55.4176
2.22017     55.390699999999995
2.226932     55.3641
2.233695     55.3382
2.240458     55.3144
2.24722     55.295
2.253983     55.2831
2.260746     55.2796
2.267508     55.2821
2.274271     55.287
2.281034     55.2913
2.287796     55.2937
2.294559     55.2942
2.301322     55.2942
2.308084     55.296099999999996
2.314847     55.3026
2.321609     55.315799999999996
2.328372     55.3363
2.335135     55.3624
2.341897     55.3882
2.34866     55.4006
2.355423     55.3767
2.362185     55.3047
2.368948     55.2027
2.375711     55.0956
2.382473     55.0182
2.389236     55.018699999999995
2.395999     55.071799999999996
2.402761     55.1423
2.409524     55.2193
2.416286     55.299099999999996
2.423049     55.379599999999996
2.429812     55.4597
2.436574     55.5385
2.443337     55.6152
2.4501     55.6894
2.456862     55.7606
2.463625     55.827999999999996
2.470388     55.890699999999995
2.47715     55.9477
2.483913     55.9976
2.490676     56.0396
2.497438     56.0734
2.504201     56.0991
2.510964     56.1173
2.517726     56.1282
2.524489     56.1318
2.53325     56.1441
2.54201     56.1744
2.550771     56.2083
2.559532     56.2305
2.568293     56.2279
2.577053     56.2009
2.585814     56.1621
2.594575     56.1195
2.603336     56.0755
2.612096     56.0301
2.620857     55.982
2.629618     55.9244
2.638379     55.835
2.647139     55.7081
2.6559     55.576299999999996
2.664661     55.4731
2.673422     55.422
2.682182     55.4067
2.690943     55.3947
2.699704     55.3776
2.708465     55.3707
2.717225     55.3914
2.725986     55.4058
2.734747     55.358599999999996
2.743508     55.288
2.752268     55.242799999999995
2.761029     55.2686
2.76979     55.2995
2.778551     55.2496
2.787311     55.2132
2.796072     55.1922
2.804833     55.1829
2.813594     55.1796
2.822355     55.1763
2.831115     55.1674
2.839876     55.1484
2.848637     55.1169
2.857398     55.0749
2.866158     55.032
2.874919     55.0074
2.88368     55.0079
2.892441     55.0214
2.901201     55.0403
2.909962     55.0616
2.918723     55.083
2.927484     55.1016
2.936244     55.1139
2.945005     55.1185
2.953766     55.117
2.962527     55.1151
2.970251     55.1156
2.977975     55.117
2.985699     55.1194
2.993423     55.1235
3.001147     55.1413
3.008871     55.1762
3.016595     55.2124
3.024319     55.2461
3.032043     55.2755
3.039767     55.299099999999996
3.047491     55.3157
3.055215     55.3244
3.062939     55.3245
3.070664     55.3161
3.078388     55.2995
3.086112     55.2754
3.093836     55.2447
3.10156     55.2086
3.109284     55.169
3.117008     55.1309
3.124732     55.1218
3.132456     55.1351
3.14018     55.1516
3.147904     55.1687
3.155628     55.1857
3.163352     55.2016
3.171076     55.2151
3.178801     55.2234
3.186525     55.2231
3.194249     55.214
3.201973     55.2025
3.209697     55.2017
3.217421     55.2134
3.225145     55.2282
3.232869     55.242599999999996
3.240593     55.256299999999996
3.248317     55.2701
3.256041     55.285
3.263765     55.302
3.271489     55.3221
3.279213     55.346
3.286937     55.373599999999996
3.294662     55.4039
3.302386     55.4354
3.31011     55.4659
3.317834     55.4938
3.325558     55.5173
3.333282     55.5356
3.341006     55.547399999999996
3.34873     55.5516
3.357491     55.528
3.366251     55.4784
3.375012     55.4208
3.383773     55.3595
3.392534     55.2966
3.401295     55.2371
3.410055     55.1964
3.418816     55.1939
3.427577     55.217
3.436338     55.2536
3.445098     55.3025
3.453859     55.3741
3.46262     55.4765
3.471381     55.5909
3.480141     55.701299999999996
3.488902     55.8013
3.497663     55.8872
3.506424     55.9553
3.515184     55.975699999999996
3.523945     55.899699999999996
3.532706     55.8168
3.541467     55.7408
3.550227     55.6734
3.558988     55.6158
3.567749     55.568999999999996
3.57651     55.5334
3.58527     55.5077
3.594031     55.4891
3.602792     55.4748
3.611553     55.465199999999996
3.620313     55.4658
3.629074     55.4832
3.637835     55.5214
3.646596     55.579299999999996
3.655356     55.6517
3.664117     55.7294
3.672878     55.7994
3.681639     55.852399999999996
3.690399     55.8656
3.69916     55.8368
3.707921     55.8015
3.716682     55.7776
3.725443     55.7771
3.734203     55.8012
3.742964     55.8472
3.751725     55.9115
3.760486     55.9878
3.769246     56.065999999999995
3.778007     56.1297
3.786768     56.1558

0.0     55.7442
0.006823     55.7479
0.013646     55.7574
0.020469     55.769999999999996
0.027292     55.7833
0.034115     55.7963
0.040938     55.808299999999996
0.047761     55.8191
0.054584     55.8285
0.061407     55.8361
0.068229     55.8414
0.075052     55.8438
0.081875     55.8424
0.088698     55.8368
0.095521     55.8261
0.102344     55.8099
0.109167     55.788199999999996
0.11599     55.7612
0.122813     55.7307
0.129636     55.702
0.136459     55.686099999999996
0.143282     55.6802
0.150105     55.6748
0.156928     55.668
0.163751     55.6616
0.170574     55.6581
0.177397     55.66
0.18422     55.669
0.191042     55.6867
0.197865     55.714
0.204688     55.7514
0.211511     55.7987
0.218334     55.8553
0.225157     55.92
0.23198     55.9915
0.238803     56.0682
0.245626     56.148199999999996
0.252449     56.228899999999996
0.259272     56.3057
0.266095     56.3684
0.272918     56.3981
0.279741     56.3809
0.286564     56.3239
0.293387     56.259
0.30021     56.190799999999996
0.307033     56.122299999999996
0.313855     56.0584
0.320678     56.0851
0.327501     56.1376
0.334324     56.172599999999996
0.341147     56.185
0.349908     56.171
0.358669     56.1327
0.36743     56.080999999999996
0.37619     56.0728
0.384951     56.1308
0.393712     56.1884
0.402473     56.1996
0.411233     56.1823
0.419994     56.1661
0.428755     56.155899999999995
0.437516     56.1521
0.446276     56.152899999999995
0.455037     56.1551
0.463798     56.1549
0.472559     56.15
0.481319     56.1408
0.49008     56.1322
0.498841     56.1336
0.507602     56.153999999999996
0.516362     56.1905
0.525123     56.2255
0.533884     56.2395
0.542645     56.2236
0.551405     56.1812
0.560166     56.1209
0.568927     56.0505
0.577688     55.9755
0.586448     55.9009
0.595209     55.8314
0.60397     55.7674
0.612731     55.7084
0.621491     55.771699999999996
0.630252     55.8505
0.639013     55.9216
0.647774     55.9685
0.656534     55.9696
0.665295     55.9542
0.674056     55.935
0.682817     55.9139
0.691578     55.8913
0.700338     55.8673
0.709099     55.8418
0.71786     55.815
0.726621     55.7866
0.735381     55.754
0.744142     55.6907
0.752903     55.5799
0.761664     55.5368
0.770424     55.5866
0.779185     55.6087
0.784823     55.6232
0.79046     55.628099999999996
0.796097     55.5853
0.801735     55.5281
0.807372     55.4618
0.81301     55.3916
0.818647     55.3779
0.824285     55.3819
0.829922     55.3895
0.83556     55.4006
0.841197     55.4146
0.846835     55.430099999999996
0.852472     55.445499999999996
0.85811     55.4599
0.863747     55.4726
0.869384     55.484
0.875022     55.4945
0.880659     55.5051
0.886297     55.5165
0.891934     55.5297
0.897572     55.5451
0.903209     55.5631
0.908847     55.5843
0.914484     55.6092
0.920122     55.6392
0.925759     55.6767
0.931397     55.7252
0.937034     55.789
0.942672     55.870799999999996
0.948309     55.9668
0.953946     56.0607
0.959584     56.120799999999996
0.965221     56.1381
0.970859     56.1366
0.976496     56.129799999999996
0.982134     56.1214
0.987771     56.1125
0.993409     56.1028
0.999046     56.091699999999996
1.004684     56.0788
1.010321     56.0634
1.015959     56.0443
1.021596     56.0199
1.027233     55.9882
1.032871     55.9482
1.038508     55.9011
1.044146     55.85
1.049783     55.8002
1.055421     55.7604
1.061058     55.7442
1.065107     55.7602
1.069156     55.8
1.073205     55.8506
1.077253     55.9039
1.081302     55.9552
1.085351     56.0021
1.0894     56.0436
1.093448     56.0799
1.097497     56.1118
1.101546     56.1399
1.105595     56.1653
1.109644     56.1885
1.113692     56.2101
1.117741     56.230599999999995
1.12179     56.250299999999996
1.125839     56.2693
1.129887     56.2877
1.133936     56.3054
1.137985     56.3222
1.142034     56.337199999999996
1.146083     56.3423
1.150131     56.3343
1.15418     56.3228
1.158229     56.3088
1.162278     56.292
1.166326     56.2716
1.170375     56.2467
1.174424     56.216499999999996
1.178473     56.1805
1.182522     56.1385
1.18657     56.091
1.190619     56.039
1.194668     55.9837
1.198717     55.9261
1.202765     55.8672
1.206814     55.8079
1.210863     55.749
1.214912     55.6912
1.21896     55.6351
1.223009     55.5819
1.227058     55.5338
1.231107     55.4983
1.235156     55.4856
1.239204     55.4833
1.243253     55.483
1.247302     55.4832
1.251351     55.4835
1.255399     55.483599999999996
1.259448     55.4837
1.263497     55.4837
1.272437     55.488099999999996
1.281376     55.4993
1.290316     55.5139
1.299255     55.5289
1.308195     55.5428
1.317135     55.5552
1.326074     55.5661
1.335014     55.5759
1.343953     55.5846
1.352893     55.5923
1.361833     55.5986
1.370772     55.6034
1.379712     55.6068
1.388651     55.609
1.397591     55.6111
1.40653     55.6157
1.41547     55.627
1.42441     55.648199999999996
1.433349     55.669399999999996
1.442289     55.659
1.451228     55.6087
1.460168     55.5387
1.469108     55.4602
1.478047     55.443999999999996
1.486987     55.4716
1.495926     55.4954
1.504866     55.5173
1.513806     55.5387
1.522745     55.5593
1.531685     55.5772
1.540624     55.590199999999996
1.549564     55.5969
1.558504     55.5972
1.567443     55.5939
1.576383     55.6008
1.585322     55.6654
1.594262     55.7457
1.603201     55.807
1.612141     55.8423
1.621081     55.855199999999996
1.63002     55.8505
1.63896     55.829499999999996
1.647899     55.7933
1.656839     55.7447
1.665779     55.6879
1.674718     55.629799999999996
1.683658     55.5788
1.692597     55.5411
1.701537     55.5174
1.710477     55.5075
1.719994     55.5162
1.729512     55.539899999999996
1.739029     55.5822
1.748547     55.6432
1.758065     55.7115
1.767582     55.774699999999996
1.7771     55.824999999999996
1.786617     55.856899999999996
1.796135     55.8688
1.805653     55.865899999999996
1.81517     55.854099999999995
1.824688     55.832699999999996
1.834205     55.8007
1.843723     55.7641
1.853241     55.7311
1.862758     55.7055
1.872276     55.6875
1.881793     55.6779
1.891311     55.6782
1.900829     55.6897
1.910346     55.7126
1.919864     55.745599999999996
1.929381     55.7838
1.938899     55.8172
1.948417     55.8364
1.957934     55.8389
1.967452     55.8285
1.976969     55.8116
1.986487     55.7949
1.996005     55.7834
2.005522     55.7797
2.01504     55.7845
2.024557     55.7971
2.034075     55.817
2.043593     55.843399999999995
2.05311     55.8754
2.062628     55.9113
2.072145     55.9487
2.081663     55.9843
2.091181     56.0146
2.100698     56.0362
2.110216     56.0473
2.119733     56.0479
2.129251     56.0388
2.138769     56.020199999999996
2.148286     55.989
2.157804     55.9386
2.167321     55.865899999999996
2.176839     55.7856
2.186357     55.7442
2.193119     55.8002
2.199882     55.9018
2.206645     55.991
2.213407     56.0493
2.22017     56.0787
2.226932     56.0892
2.233695     56.0901
2.240458     56.0871
2.24722     56.0828
2.253983     56.079
2.260746     56.0764
2.267508     56.0756
2.274271     56.077
2.281034     56.080999999999996
2.287796     56.0879
2.294559     56.097899999999996
2.301322     56.1111
2.308084     56.1273
2.314847     56.1462
2.321609     56.1674
2.328372     56.1265
2.335135     56.012299999999996
2.341897     55.9024
2.34866     55.81
2.355423     55.7572
2.362185     55.7555
2.368948     55.7879
2.375711     55.8353
2.382473     55.887499999999996
2.389236     55.9396
2.395999     55.9886
2.402761     56.0329
2.409524     56.071999999999996
2.416286     56.1058
2.423049     56.1349
2.429812     56.1601
2.436574     56.1825
2.443337     56.2031
2.4501     56.222899999999996
2.456862     56.2432
2.463625     56.2651
2.470388     56.29
2.47715     56.3191
2.483913     56.3536
2.490676     56.394
2.497438     56.4394
2.504201     56.4873
2.510964     56.5328
2.517726     56.5651
2.524489     56.574999999999996
2.53325     56.5374
2.54201     56.4797
2.550771     56.4243
2.559532     56.378099999999996
2.568293     56.3481
2.577053     56.3315
2.585814     56.3149
2.594575     56.2894
2.603336     56.2504
2.612096     56.193999999999996
2.620857     56.117799999999995
2.629618     56.025999999999996
2.638379     55.943799999999996
2.647139     55.8872
2.6559     55.8428
2.664661     55.8065
2.673422     55.7802
2.682182     55.765
2.690943     55.75
2.699704     55.7118
2.708465     55.6491
2.717225     55.5779
2.725986     55.5211
2.734747     55.5005
2.743508     55.4716
2.752268     55.4218
2.761029     55.3621
2.76979     55.341
2.778551     55.4227
2.787311     55.5106
2.796072     55.5997
2.804833     55.6872
2.813594     55.7705
2.822355     55.8467
2.831115     55.913199999999996
2.839876     55.9674
2.848637     56.0086
2.857398     56.0395
2.866158     56.0659
2.874919     56.0935
2.88368     56.1256
2.892441     56.1633
2.901201     56.2063
2.909962     56.2534
2.918723     56.3027
2.927484     56.352199999999996
2.936244     56.3996
2.945005     56.442299999999996
2.953766     56.477
2.962527     56.4931
2.970251     56.471199999999996
2.977975     56.4298
2.985699     56.3832
2.993423     56.3352
3.001147     56.2876
3.008871     56.2423
3.016595     56.2012
3.024319     56.1659
3.032043     56.1383
3.039767     56.1196
3.047491     56.1104
3.055215     56.1106
3.062939     56.119
3.070664     56.1334
3.078388     56.1507
3.086112     56.166399999999996
3.093836     56.1738
3.10156     56.1643
3.109284     56.134299999999996
3.117008     56.0891
3.124732     56.0351
3.132456     55.9755
3.14018     55.9122
3.147904     55.847
3.155628     55.782399999999996
3.163352     55.7223
3.171076     55.6721
3.178801     55.6395
3.186525     55.6326
3.194249     55.6552
3.201973     55.7012
3.209697     55.7584
3.217421     55.8144
3.225145     55.8605
3.232869     55.8927
3.240593     55.9114
3.248317     55.9199
3.256041     55.9217
3.263765     55.919399999999996
3.271489     55.9142
3.279213     55.9068
3.286937     55.8972
3.294662     55.885
3.302386     55.8696
3.31011     55.8502
3.317834     55.826499999999996
3.325558     55.7995
3.333282     55.7727
3.341006     55.7521
3.34873     55.7442
3.357491     55.773199999999996
3.366251     55.8356
3.375012     55.9034
3.383773     55.960499999999996
3.392534     55.9997
3.401295     56.0259
3.410055     56.0468
3.418816     56.0664
3.427577     56.0854
3.436338     56.103899999999996
3.445098     56.1212
3.453859     56.1371
3.46262     56.1515
3.471381     56.1648
3.480141     56.1782
3.488902     56.193
3.497663     56.1894
3.506424     56.1033
3.515184     56.0413
3.523945     56.0659
3.532706     56.0896
3.541467     56.0954
3.550227     56.0783
3.558988     56.0418
3.567749     55.9937
3.57651     55.9417
3.58527     55.891999999999996
3.594031     55.8508
3.602792     55.8227
3.611553     55.8097
3.620313     55.8102
3.629074     55.8199
3.637835     55.8344
3.646596     55.8504
3.655356     55.865899999999996
3.664117     55.8806
3.672878     55.8934
3.681639     55.8999
3.690399     55.9251
3.69916     55.986
3.707921     56.0573
3.716682     56.1306
3.725443     56.201299999999996
3.734203     56.2661
3.742964     56.3213
3.751725     56.3627
3.760486     56.3877
3.769246     56.396499999999996
3.778007     56.393699999999995
3.786768     56.39

0.0     56.2829
0.006823     56.2804
0.013646     56.274699999999996
0.020469     56.2693
0.027292     56.2667
0.034115     56.268499999999996
0.040938     56.2752
0.047761     56.286899999999996
0.054584     56.303
0.061407     56.3223
0.068229     56.3435
0.075052     56.3647
0.081875     56.3838
0.088698     56.3987
0.095521     56.4079
0.102344     56.4108
0.109167     56.408
0.11599     56.4013
0.122813     56.394
0.129636     56.3902
0.136459     56.394
0.143282     56.4084
0.150105     56.4338
0.156928     56.469
0.163751     56.5113
0.170574     56.5576
0.177397     56.6044
0.18422     56.6476
0.191042     56.683099999999996
0.197865     56.707499999999996
0.204688     56.7209
0.211511     56.7246
0.218334     56.7189
0.225157     56.6997
0.23198     56.6656
0.238803     56.626
0.245626     56.5859
0.252449     56.5468
0.259272     56.509499999999996
0.266095     56.4733
0.272918     56.4341
0.279741     56.4004
0.286564     56.3866
0.293387     56.3742
0.30021     56.365
0.307033     56.359
0.313855     56.3558
0.320678     56.3546
0.327501     56.3543
0.334324     56.3542
0.341147     56.3542
0.349908     56.3505
0.358669     56.3395
0.36743     56.3221
0.37619     56.2997
0.384951     56.2754
0.393712     56.2589
0.402473     56.289
0.411233     56.3456
0.419994     56.398199999999996
0.428755     56.4415
0.437516     56.4753
0.446276     56.502
0.455037     56.5254
0.463798     56.5495
0.472559     56.5764
0.481319     56.6061
0.49008     56.6369
0.498841     56.6644
0.507602     56.6796
0.516362     56.6706
0.525123     56.6406
0.533884     56.604099999999995
0.542645     56.5685
0.551405     56.5345
0.560166     56.5
0.568927     56.4641
0.577688     56.4264
0.586448     56.384299999999996
0.595209     56.3259
0.60397     56.2387
0.612731     56.1504
0.621491     56.0897
0.630252     56.0548
0.639013     56.035199999999996
0.647774     56.0374
0.656534     56.0775
0.665295     56.122299999999996
0.674056     56.1552
0.682817     56.171099999999996
0.691578     56.1667
0.700338     56.1402
0.709099     56.0916
0.71786     56.0223
0.726621     55.935
0.735381     55.8361
0.744142     55.757
0.752903     55.722699999999996
0.761664     55.6997
0.770424     55.6822
0.779185     55.6735
0.784823     55.665
0.79046     55.678
0.796097     55.7463
0.801735     55.8294
0.807372     55.9168
0.81301     56.0029
0.818647     56.0847
0.824285     56.1605
0.829922     56.2293
0.83556     56.2908
0.841197     56.3451
0.846835     56.3921
0.852472     56.4319
0.85811     56.4645
0.863747     56.4901
0.869384     56.5088
0.875022     56.5211
0.880659     56.5273
0.886297     56.528
0.891934     56.5234
0.897572     56.5136
0.903209     56.4987
0.908847     56.478899999999996
0.914484     56.4549
0.920122     56.4275
0.925759     56.3981
0.931397     56.3682
0.937034     56.3395
0.942672     56.3146
0.948309     56.2981
0.953946     56.3009
0.959584     56.3424
0.965221     56.4039
0.970859     56.4275
0.976496     56.4148
0.982134     56.3881
0.987771     56.3567
0.993409     56.3242
0.999046     56.2928
1.004684     56.263799999999996
1.010321     56.2382
1.015959     56.2174
1.021596     56.2031
1.027233     56.196999999999996
1.032871     56.199999999999996
1.038508     56.2117
1.044146     56.230199999999996
1.049783     56.2526
1.055421     56.2734
1.061058     56.2829
1.065107     56.283699999999996
1.069156     56.2863
1.073205     56.2906
1.077253     56.2964
1.081302     56.3035
1.085351     56.3119
1.0894     56.3213
1.093448     56.3313
1.097497     56.341699999999996
1.101546     56.352199999999996
1.105595     56.3624
1.109644     56.3717
1.113692     56.3791
1.117741     56.382799999999996
1.12179     56.3824
1.125839     56.3795
1.129887     56.375099999999996
1.133936     56.3697
1.137985     56.3634
1.142034     56.357099999999996
1.146083     56.358399999999996
1.150131     56.3703
1.15418     56.3825
1.158229     56.393299999999996
1.162278     56.4026
1.166326     56.41
1.170375     56.4158
1.174424     56.4197
1.178473     56.4219
1.182522     56.422399999999996
1.18657     56.421
1.190619     56.4178
1.194668     56.4126
1.198717     56.405
1.202765     56.3951
1.206814     56.384299999999996
1.210863     56.3737
1.214912     56.3637
1.21896     56.3546
1.223009     56.346399999999996
1.227058     56.3391
1.231107     56.3328
1.235156     56.3275
1.239204     56.323299999999996
1.243253     56.3202
1.247302     56.318
1.251351     56.3169
1.255399     56.3166
1.259448     56.317
1.263497     56.3174
1.272437     56.2915
1.281376     56.2572
1.290316     56.2183
1.299255     56.178
1.308195     56.1399
1.317135     56.106899999999996
1.326074     56.0804
1.335014     56.0609
1.343953     56.0475
1.352893     56.0385
1.361833     56.0315
1.370772     56.0234
1.379712     56.0115
1.388651     55.9935
1.397591     55.9685
1.40653     55.9365
1.41547     55.8986
1.42441     55.858
1.433349     55.8247
1.442289     55.8232
1.451228     55.8545
1.460168     55.8948
1.469108     55.9335
1.478047     55.9671
1.486987     55.9948
1.495926     56.0167
1.504866     56.0336
1.513806     56.0466
1.522745     56.0572
1.531685     56.0662
1.540624     56.0745
1.549564     56.0817
1.558504     56.0866
1.567443     56.0873
1.576383     56.0826
1.585322     56.073
1.594262     56.062
1.603201     56.0542
1.612141     56.0517
1.621081     56.0535
1.63002     56.06
1.63896     56.0729
1.647899     56.092
1.656839     56.1149
1.665779     56.1391
1.674718     56.162
1.683658     56.1812
1.692597     56.100899999999996
1.701537     56.0406
1.710477     56.018499999999996
1.719994     56.041599999999995
1.729512     56.1049
1.739029     56.1706
1.748547     56.1747
1.758065     56.1636
1.767582     56.1487
1.7771     56.134
1.786617     56.125299999999996
1.796135     56.1294
1.805653     56.1493
1.81517     56.1843
1.824688     56.2303
1.834205     56.2714
1.843723     56.2796
1.853241     56.2615
1.862758     56.2382
1.872276     56.2189
1.881793     56.2068
1.891311     56.2024
1.900829     56.2051
1.910346     56.2148
1.919864     56.2331
1.929381     56.2636
1.938899     56.3103
1.948417     56.3728
1.957934     56.443999999999996
1.967452     56.5131
1.976969     56.5709
1.986487     56.612899999999996
1.996005     56.6416
2.005522     56.6534
2.01504     56.6356
2.024557     56.6089
2.034075     56.580799999999996
2.043593     56.5528
2.05311     56.5253
2.062628     56.498599999999996
2.072145     56.4728
2.081663     56.4481
2.091181     56.4245
2.100698     56.4019
2.110216     56.3803
2.119733     56.3592
2.129251     56.3389
2.138769     56.3201
2.148286     56.3039
2.157804     56.2922
2.167321     56.2858
2.176839     56.2834
2.186357     56.2829
2.193119     56.2761
2.199882     56.2618
2.206645     56.2487
2.213407     56.2412
2.22017     56.2404
2.226932     56.2439
2.233695     56.2491
2.240458     56.2552
2.24722     56.262499999999996
2.253983     56.271499999999996
2.260746     56.2827
2.267508     56.296099999999996
2.274271     56.3117
2.281034     56.3292
2.287796     56.347699999999996
2.294559     56.3654
2.301322     56.378299999999996
2.308084     56.3746
2.314847     56.3276
2.321609     56.2362
2.328372     56.1904
2.335135     56.2148
2.341897     56.2402
2.34866     56.2663
2.355423     56.293099999999995
2.362185     56.3207
2.368948     56.349
2.375711     56.3784
2.382473     56.4092
2.389236     56.4417
2.395999     56.4758
2.402761     56.5115
2.409524     56.5479
2.416286     56.5838
2.423049     56.6173
2.429812     56.6443
2.436574     56.6548
2.443337     56.6545
2.4501     56.6508
2.456862     56.6455
2.463625     56.6395
2.470388     56.6333
2.47715     56.6273
2.483913     56.6219
2.490676     56.6173
2.497438     56.6137
2.504201     56.611599999999996
2.510964     56.6121
2.517726     56.6173
2.524489     56.6202
2.53325     56.6327
2.54201     56.6389
2.550771     56.6438
2.559532     56.646
2.568293     56.6459
2.577053     56.6444
2.585814     56.6424
2.594575     56.6386
2.603336     56.623799999999996
2.612096     56.579499999999996
2.620857     56.5115
2.629618     56.4328
2.638379     56.3501
2.647139     56.266999999999996
2.6559     56.1851
2.664661     56.1055
2.673422     56.029399999999995
2.682182     55.9603
2.690943     55.9078
2.699704     55.884299999999996
2.708465     55.8784
2.717225     55.8744
2.725986     55.8799
2.734747     55.9171
2.743508     55.9948
2.752268     56.0996
2.761029     56.2151
2.76979     56.3303
2.778551     56.436
2.787311     56.5182
2.796072     56.5465
2.804833     56.5238
2.813594     56.4831
2.822355     56.4389
2.831115     56.3998
2.839876     56.373599999999996
2.848637     56.3667
2.857398     56.381
2.866158     56.4136
2.874919     56.4595
2.88368     56.5137
2.892441     56.5707
2.901201     56.6215
2.909962     56.6526
2.918723     56.6576
2.927484     56.6447
2.936244     56.623599999999996
2.945005     56.5995
2.953766     56.5764
2.962527     56.5642
2.970251     56.5831
2.977975     56.615899999999996
2.985699     56.6488
2.993423     56.6797
3.001147     56.7081
3.008871     56.7339
3.016595     56.7572
3.024319     56.777699999999996
3.032043     56.795
3.039767     56.8075
3.047491     56.805299999999995
3.055215     56.7375
3.062939     56.662
3.070664     56.588
3.078388     56.518499999999996
3.086112     56.4569
3.093836     56.4085
3.10156     56.3799
3.109284     56.3725
3.117008     56.3786
3.124732     56.3882
3.132456     56.3848
3.14018     56.3566
3.147904     56.3241
3.155628     56.292899999999996
3.163352     56.2637
3.171076     56.2362
3.178801     56.2104
3.186525     56.1866
3.194249     56.1652
3.201973     56.1469
3.209697     56.1326
3.217421     56.1237
3.225145     56.1212
3.232869     56.1255
3.240593     56.1352
3.248317     56.147999999999996
3.256041     56.1614
3.263765     56.1743
3.271489     56.1862
3.279213     56.1973
3.286937     56.2078
3.294662     56.2181
3.302386     56.2286
3.31011     56.239399999999996
3.317834     56.2507
3.325558     56.2621
3.333282     56.2724
3.341006     56.28
3.34873     56.2829
3.357491     56.2634
3.366251     56.2343
3.375012     56.2225
3.383773     56.2403
3.392534     56.2896
3.401295     56.3588
3.410055     56.433099999999996
3.418816     56.4998
3.427577     56.5468
3.436338     56.5644
3.445098     56.555
3.453859     56.527899999999995
3.46262     56.489
3.471381     56.4396
3.480141     56.3772
3.488902     56.2997
3.497663     56.232099999999996
3.506424     56.2508
3.515184     56.2861
3.523945     56.3225
3.532706     56.345
3.541467     56.352199999999996
3.550227     56.3652
3.558988     56.3897
3.567749     56.4201
3.57651     56.4499
3.58527     56.4735
3.594031     56.4871
3.602792     56.4875
3.611553     56.4721
3.620313     56.4415
3.629074     56.4015
3.637835     56.358
3.646596     56.315599999999996
3.655356     56.2784
3.664117     56.2528
3.672878     56.2509
3.681639     56.2864
3.690399     56.3581
3.69916     56.4477
3.707921     56.5372
3.716682     56.6133
3.725443     56.664899999999996
3.734203     56.6915
3.742964     56.7059
3.751725     56.7213
3.760486     56.7439
3.769246     56.774
3.778007     56.8103
3.786768     56.842

0.0     56.4237
0.006823     56.4295
0.013646     56.4449
0.020469     56.4663
0.027292     56.4903
0.034115     56.5146
0.040938     56.5376
0.047761     56.5579
0.054584     56.5751
0.061407     56.5891
0.068229     56.6002
0.075052     56.6092
0.081875     56.6171
0.088698     56.6244
0.095521     56.6312
0.102344     56.637299999999996
0.109167     56.6426
0.11599     56.6476
0.122813     56.6535
0.129636     56.6613
0.136459     56.6713
0.143282     56.6835
0.150105     56.6977
0.156928     56.7134
0.163751     56.7301
0.170574     56.7478
0.177397     56.766799999999996
0.18422     56.7881
0.191042     56.8134
0.197865     56.841499999999996
0.204688     56.846399999999996
0.211511     56.8099
0.218334     56.7706
0.225157     56.7383
0.23198     56.715199999999996
0.238803     56.6929
0.245626     56.6673
0.252449     56.6383
0.259272     56.609
0.266095     56.5897
0.272918     56.602
0.279741     56.6501
0.286564     56.7101
0.293387     56.7645
0.30021     56.7992
0.307033     56.8002
0.313855     56.777899999999995
0.320678     56.7499
0.327501     56.724
0.334324     56.7054
0.341147     56.6986
0.349908     56.7085
0.358669     56.7346
0.36743     56.7684
0.37619     56.8008
0.384951     56.8253
0.393712     56.8397
0.402473     56.844899999999996
0.411233     56.8438
0.419994     56.8401
0.428755     56.838
0.437516     56.840199999999996
0.446276     56.8471
0.455037     56.857
0.463798     56.8668
0.472559     56.8735
0.481319     56.874
0.49008     56.8662
0.498841     56.8512
0.507602     56.8391
0.516362     56.8473
0.525123     56.8797
0.533884     56.9267
0.542645     56.9781
0.551405     57.0002
0.560166     56.9302
0.568927     56.8382
0.577688     56.729099999999995
0.586448     56.613099999999996
0.595209     56.5149
0.60397     56.4663
0.612731     56.4653
0.621491     56.4982
0.630252     56.5565
0.639013     56.6312
0.647774     56.7094
0.656534     56.756299999999996
0.665295     56.745599999999996
0.674056     56.7175
0.682817     56.685
0.691578     56.6508
0.700338     56.6157
0.709099     56.5805
0.71786     56.545899999999996
0.726621     56.5128
0.735381     56.482
0.744142     56.454699999999995
0.752903     56.432
0.761664     56.4152
0.770424     56.4054
0.779185     56.4026
0.784823     56.4024
0.79046     56.4058
0.796097     56.417
0.801735     56.4362
0.807372     56.4623
0.81301     56.4939
0.818647     56.529399999999995
0.824285     56.567
0.829922     56.6048
0.83556     56.6409
0.841197     56.6733
0.846835     56.7005
0.852472     56.7217
0.85811     56.737
0.863747     56.747299999999996
0.869384     56.7541
0.875022     56.7585
0.880659     56.7611
0.886297     56.762
0.891934     56.7609
0.897572     56.7576
0.903209     56.7521
0.908847     56.7447
0.914484     56.7354
0.920122     56.7243
0.925759     56.7112
0.931397     56.6962
0.937034     56.6791
0.942672     56.6601
0.948309     56.64
0.953946     56.6211
0.959584     56.61
0.965221     56.6273
0.970859     56.6977
0.976496     56.7902
0.982134     56.8546
0.987771     56.8761
0.993409     56.870799999999996
0.999046     56.8512
1.004684     56.8224
1.010321     56.787
1.015959     56.7464
1.021596     56.7017
1.027233     56.654199999999996
